entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2016.0,2017/3/20,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2013.0,2015/12/24,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2010.0,4.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,974750.7548028536,26683501.04797895,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1590050.0146775346,30343598.87548826,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1584999.0240535096,-1.6778140618383857,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2015.0,2016/4/12,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2007.0,1.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1474998.5947703691,36879000.53982276,5.0,2
1176966297,10.0,55,11,3000.0,0.0,0.0,2017.0,2018/7/28,11.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2008.0,5.0,1.8821909565886017,-99.6740324932744,2.0,0.0,10.0,1627399.003713879,28761999.55474501,5.0,2
